exp_id	model_key	window	stride	weight_mode	data_jsonl	model_dir	n_windows	edge_source	position_bin	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	raw_window	edge_left_10	683080	50559	53626	688735	0.9310846342683526	0.9272084114965807	0.9291424801662195	0.49912330623306234	0.4970453929539295	1476000
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	raw_window	inner_left_10_25	1043019	71270	68900	1027211	0.9360399321899435	0.9380350547117191	0.9370364314565395	0.5030397213174086	0.5041119254433587	2210400
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	raw_window	center_25_75	3486269	249961	212847	3423723	0.9330980694443329	0.9424600363978853	0.9377556874959148	0.5017247178819444	0.5067586263020833	7372800
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	raw_window	inner_right_75_90	1049308	75181	60428	1025483	0.9331420760896727	0.945547409473965	0.9393037854289518	0.5020521172638437	0.5087264748461817	2210400
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	raw_window	edge_right_10	690855	53422	50300	681423	0.9282229600001075	0.9321329546451147	0.9301738484158144	0.5021375338753388	0.5042527100271003	1476000
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	merged_coordinate	edge_left_10	692472	51038	44234	688256	0.9313553281058762	0.9399570520669032	0.9356364206305026	0.49912330623306234	0.5037330623306233	1476000
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	merged_coordinate	inner_left_10_25	1044055	74257	67864	1024224	0.9335990313973203	0.938966777256257	0.9362752109534842	0.5030397213174086	0.5059319580166486	2210400
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	merged_coordinate	center_25_75	3485002	247060	214114	3426624	0.933800671049945	0.9421175221323148	0.9379406602829321	0.5017247178819444	0.5061933051215278	7372800
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	merged_coordinate	inner_right_75_90	1048334	72106	61402	1028558	0.9356449252079541	0.9446697232494936	0.9401356664227398	0.5020521172638437	0.5068946796959827	2210400
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	merged_coordinate	edge_right_10	700541	49419	40614	685426	0.9341044855725639	0.9452017459235922	0.9396203512136889	0.5021375338753388	0.5081029810298103	1476000
