_path	bg_f1	bg_precision	bg_recall	data_dir	macro_f1	metric_direction	model	model_dir	model_key	n_labeled_tokens	n_windows	pred_te_rate	primary_metric	species	stage	te_auprc	te_f1	te_precision	te_recall	true_te_rate	window
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/cross_kingdom_pu/plant_eval/soybean.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_only/soybean	0.1098591896190805	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	soybean	cross_to_plant_eval	0.11996288973874927	0.219718379238161	0.12341776529947916	1.0	0.12341776529947916	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/cross_kingdom_pu/plant_eval/teosinte.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_only/teosinte	0.40857999397173217	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	teosinte	cross_to_plant_eval	0.7512545172501284	0.8171599879434643	0.6908457438151042	1.0	0.6908457438151042	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/cross_kingdom_pu/plant_fine/brachypodium.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/brachypodium	0.04467140754700259	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	brachypodium	cross_to_plant_fine	0.04811491936716113	0.08934281509400518	0.04676025390625	1.0	0.04676025390625	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/cross_kingdom_pu/plant_fine/maize.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/maize	0.4269403778751791	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	maize	cross_to_plant_fine	0.7386469301321589	0.8538807557503582	0.7450191243489583	1.0	0.7450191243489583	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/cross_kingdom_pu/plant_fine/rice.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/rice	0.21950587442828945	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	rice	cross_to_plant_fine	0.27093498209067257	0.4390117488565789	0.2812396240234375	1.0	0.2812396240234375	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/cross_kingdom_pu/plant_fine/sorghum.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/sorghum	0.20952011058226966	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	sorghum	cross_to_plant_fine	0.27278839901388163	0.4190402211645393	0.2650543212890625	1.0	0.2650543212890625	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/cross_kingdom_pu/plant_fine/thale_cress.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/thale_cress	0.07155305192555651	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	thale_cress	cross_to_plant_fine	0.07266854550013249	0.14310610385111303	0.07706746419270834	1.0	0.07706746419270834	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/invert_boost/plant_eval/soybean.json	0.9472299664902376			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_only/soybean	0.7561577278697831	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	soybean	invert_to_plant_eval	0.6029840125643654	0.5650854892493286	0.6575267241039823	0.49543291302835535		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/invert_boost/plant_eval/teosinte.json	0.7698661630880718			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_only/teosinte	0.8292753633948678	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	teosinte	invert_to_plant_eval	0.9258729949410452	0.8886845637016639	0.9114778237123133	0.867003470621929		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/invert_boost/plant_fine/brachypodium.json	0.9362972575866075			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/brachypodium	0.6848435454123281	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	brachypodium	invert_to_plant_fine	0.4011501022983169	0.43338983323804847	0.281911438882458	0.9367070432830366		4096
