panel	variant	exp_id	seed	window	max_eval_samples	n_bp	token_label_mode	threshold	postprocess_family	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n	pred_true_backed_rate	short_pred_segments	short_true_backed_rate	short_mean_best_iou	mean_fragments_per_true	split_true_rate	missed_true_rate	deleted_baseline_fragments	deleted_true_backed_fragments	deleted_false_fragments	deleted_true_backed_fraction	overmerge_rate	iou_threshold	boundary_tol_bp	true_segments	pred_segments	segment_tp	segment_fp	segment_fn	segment_precision	segment_recall	segment_f1	mean_matched_iou	boundary_precision	boundary_recall	boundary_f1	median_boundary_error_bp	gap	min_len	hmm_penalty	rescue_threshold	rescue_max_len	short_cutoff
human_test	raw_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	raw	60808	5420	11076	86536	0.9181615026876849	0.8459184241277614	0.8805607043558851	0.4387451171875	0.4042236328125	163840	0.6720977596741344	339	0.5693215339233039	0.02054739056697148	1.569672131147541	0.15163934426229508	0.2540983606557377	0	0	0	0.0	0.054989816700611	0.5	5	244	491	132	359	112	0.26883910386965376	0.5409836065573771	0.35918367346938773	0.8401374894726963	0.0855397148676171	0.1721311475409836	0.11428571428571428	8.5						
human_test	raw_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	raw	60808	5420	11076	86536	0.9181615026876849	0.8459184241277614	0.8805607043558851	0.4387451171875	0.4042236328125	163840	0.6720977596741344	339	0.5693215339233039	0.02054739056697148	1.569672131147541	0.15163934426229508	0.2540983606557377	0	0	0	0.0	0.054989816700611	0.5	10	244	491	132	359	112	0.26883910386965376	0.5409836065573771	0.35918367346938773	0.8401374894726963	0.11608961303462322	0.2336065573770492	0.15510204081632653	8.5						
human_test	raw_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	raw	60808	5420	11076	86536	0.9181615026876849	0.8459184241277614	0.8805607043558851	0.4387451171875	0.4042236328125	163840	0.6720977596741344	339	0.5693215339233039	0.02054739056697148	1.569672131147541	0.15163934426229508	0.2540983606557377	0	0	0	0.0	0.054989816700611	0.5	25	244	491	132	359	112	0.26883910386965376	0.5409836065573771	0.35918367346938773	0.8401374894726963	0.17311608961303462	0.3483606557377049	0.23129251700680273	8.5						
human_test	raw_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	raw	60808	5420	11076	86536	0.9181615026876849	0.8459184241277614	0.8805607043558851	0.4387451171875	0.4042236328125	163840	0.6720977596741344	339	0.5693215339233039	0.02054739056697148	1.569672131147541	0.15163934426229508	0.2540983606557377	0	0	0	0.0	0.054989816700611	0.7	5	244	491	102	389	142	0.20773930753564154	0.4180327868852459	0.2775510204081633	0.9134799884748239	0.0855397148676171	0.1721311475409836	0.11428571428571428	5.25						
human_test	raw_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	raw	60808	5420	11076	86536	0.9181615026876849	0.8459184241277614	0.8805607043558851	0.4387451171875	0.4042236328125	163840	0.6720977596741344	339	0.5693215339233039	0.02054739056697148	1.569672131147541	0.15163934426229508	0.2540983606557377	0	0	0	0.0	0.054989816700611	0.7	10	244	491	102	389	142	0.20773930753564154	0.4180327868852459	0.2775510204081633	0.9134799884748239	0.11608961303462322	0.2336065573770492	0.15510204081632653	5.25						
human_test	raw_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	raw	60808	5420	11076	86536	0.9181615026876849	0.8459184241277614	0.8805607043558851	0.4387451171875	0.4042236328125	163840	0.6720977596741344	339	0.5693215339233039	0.02054739056697148	1.569672131147541	0.15163934426229508	0.2540983606557377	0	0	0	0.0	0.054989816700611	0.7	25	244	491	102	389	142	0.20773930753564154	0.4180327868852459	0.2775510204081633	0.9134799884748239	0.1690427698574338	0.3401639344262295	0.2258503401360544	5.25						
human_test	raw_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	raw	60808	5420	11076	86536	0.9181615026876849	0.8459184241277614	0.8805607043558851	0.4387451171875	0.4042236328125	163840	0.6720977596741344	339	0.5693215339233039	0.02054739056697148	1.569672131147541	0.15163934426229508	0.2540983606557377	0	0	0	0.0	0.054989816700611	0.8	5	244	491	89	402	155	0.18126272912423624	0.36475409836065575	0.2421768707482993	0.9382734607035704	0.0855397148676171	0.1721311475409836	0.11428571428571428	4.0						
human_test	raw_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	raw	60808	5420	11076	86536	0.9181615026876849	0.8459184241277614	0.8805607043558851	0.4387451171875	0.4042236328125	163840	0.6720977596741344	339	0.5693215339233039	0.02054739056697148	1.569672131147541	0.15163934426229508	0.2540983606557377	0	0	0	0.0	0.054989816700611	0.8	10	244	491	89	402	155	0.18126272912423624	0.36475409836065575	0.2421768707482993	0.9382734607035704	0.11608961303462322	0.2336065573770492	0.15510204081632653	4.0						
human_test	raw_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	raw	60808	5420	11076	86536	0.9181615026876849	0.8459184241277614	0.8805607043558851	0.4387451171875	0.4042236328125	163840	0.6720977596741344	339	0.5693215339233039	0.02054739056697148	1.569672131147541	0.15163934426229508	0.2540983606557377	0	0	0	0.0	0.054989816700611	0.8	25	244	491	89	402	155	0.18126272912423624	0.36475409836065575	0.2421768707482993	0.9382734607035704	0.16089613034623218	0.3237704918032787	0.21496598639455783	4.0						
human_test	raw_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	raw	60808	5420	11076	86536	0.9181615026876849	0.8459184241277614	0.8805607043558851	0.4387451171875	0.4042236328125	163840	0.6720977596741344	339	0.5693215339233039	0.02054739056697148	1.569672131147541	0.15163934426229508	0.2540983606557377	0	0	0	0.0	0.054989816700611	0.9	5	244	491	68	423	176	0.1384928716904277	0.2786885245901639	0.1850340136054422	0.9658821163323554	0.0814663951120163	0.16393442622950818	0.108843537414966	3.0						
