_path	bg_f1	data_dir	macro_f1	metric_direction	model	model_dir	model_key	n_labeled_tokens	n_windows	primary_metric	species	stage	te_auprc	te_f1	te_precision	te_recall	window
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/animal_invert_boost/insect_fine/c_elegans.json	0.9820396897366267	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_fine/c_elegans	0.9437184466039666	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	c_elegans	animal_invert_boost_to_insect_fine	0.9691853124643104	0.9053972034713066	0.877762380570345	0.9348286589596441	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/animal_invert_boost/insect_fine/fruit_fly.json	0.8832639872299755	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_fine/fruit_fly	0.9134948797802196	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	fruit_fly	animal_invert_boost_to_insect_fine	0.9898579730865027	0.9437257723304636	0.9021813543565833	0.9892810306292843	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/animal_invert_boost/insect_stress/lizard.json	0.7433794997407063	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/lizard	0.4925097707197047	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	lizard	animal_invert_boost_to_insect_stress	0.18947578468408466	0.24164004169870312	0.13773661928547512	0.9837285714753701	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/animal_invert_boost/insect_stress/red_flour_beetle.json	0.9806934016025696	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/red_flour_beetle	0.49257114509125394	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	red_flour_beetle	animal_invert_boost_to_insect_stress	0.017505476603382118	0.004448888579938293	0.0022521425129795954	0.1808695652173913	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/animal_invert_boost/insect_stress/western_honey_bee.json	0.9985935990162834	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/western_honey_bee	0.5253867411490617	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	western_honey_bee	animal_invert_boost_to_insect_stress	0.5613685593670075	0.052179883281840034	0.026788861473387382	1.0	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/animal_invert_boost/insect_stress/x_laevis.json	0.806757718521154	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/x_laevis	0.6040677419708549	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	x_laevis	animal_invert_boost_to_insect_stress	0.4639103880039171	0.40137776542055575	0.2520077909039469	0.9855073650424544	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/cross_supervised/insect_fine/c_elegans.json	0.9797930011197394	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_fine/c_elegans	0.9375020822502339	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	c_elegans	cross_supervised_to_insect_fine	0.963189273888939	0.8952111633807284	0.8574109632136775	0.9364980311150959	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/cross_supervised/insect_fine/fruit_fly.json	0.8814045450571253	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_fine/fruit_fly	0.9118988629871607	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	fruit_fly	cross_supervised_to_insect_fine	0.9875713204481542	0.942393180917196	0.9029510935328726	0.9854384229789012	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/cross_supervised/insect_stress/lizard.json	0.7407135351420792	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/lizard	0.49037576983995523	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	lizard	cross_supervised_to_insect_stress	0.2325724355012719	0.24003800453783136	0.13670630085698213	0.9832240818452527	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/cross_supervised/insect_stress/red_flour_beetle.json	0.9722458928325346	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/red_flour_beetle	0.4876665156290094	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	red_flour_beetle	cross_supervised_to_insect_stress	0.016047019052126438	0.00308713842548429	0.0015570187069546835	0.17869565217391303	4096
