_path	bg_f1	data_dir	macro_f1	metric_direction	model	model_dir	model_key	n_labeled_tokens	n_windows	primary_metric	species	stage	te_auprc	te_f1	te_precision	te_recall	window
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/cross_eval/cattle.json	0.9322079448298479	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/cattle	0.9269507531853083	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	cattle	animal_invert_boost_to_cross_eval	0.9745266776305945	0.9216935615407685	0.9040846326737928	0.9400020569599027	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/cross_eval/horse.json	0.9463135205039004	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/horse	0.9188432028299631	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	horse	animal_invert_boost_to_cross_eval	0.9579191884162652	0.8913728851560259	0.882259362667683	0.9006766537368851	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/cross_eval/human.json	0.9543548346538928	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/human	0.9296504751865824	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	human	animal_invert_boost_to_cross_eval	0.9681417360021206	0.9049461157192719	0.900171113133666	0.9097720469372984	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/cross_eval/lizard.json	0.7433794997407063	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/lizard	0.4925097707197047	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	lizard	animal_invert_boost_to_cross_eval	0.18947580453288634	0.24164004169870312	0.13773661928547512	0.9837285714753701	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/cross_eval/opossum.json	0.9041181892281073	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/opossum	0.8926300746917198	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	opossum	animal_invert_boost_to_cross_eval	0.9539915694402128	0.8811419601553324	0.867206149113307	0.8955329770582297	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/cross_eval/pig.json	0.9474902101422867	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/pig	0.911801692261317	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	pig	animal_invert_boost_to_cross_eval	0.9464406181362144	0.8761131743803473	0.8667505542735011	0.885680272884362	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/cross_eval/red_flour_beetle.json	0.9806934016025696	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/red_flour_beetle	0.49257114509125394	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	red_flour_beetle	animal_invert_boost_to_cross_eval	0.01750560753269763	0.004448888579938293	0.0022521425129795954	0.1808695652173913	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/cross_eval/soybean.json	0.9472300865776174	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/soybean	0.7561580535360589	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	soybean	animal_invert_boost_to_cross_eval	0.6029840065658596	0.5650860204945004	0.657528162650932	0.49543291302835535	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/cross_eval/teosinte.json	0.7698661630880718	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/teosinte	0.8292753633948678	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	teosinte	animal_invert_boost_to_cross_eval	0.9258729949410452	0.8886845637016639	0.9114778237123133	0.867003470621929	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/cross_eval/western_honey_bee.json	0.9985935990162834	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/western_honey_bee	0.5253867411490617	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	western_honey_bee	animal_invert_boost_to_cross_eval	0.5613685593670075	0.052179883281840034	0.026788861473387382	1.0	4096
