class/family	count	bp	pct_count	pct_bp
LINE/L1	1031524	554713913	21.35	36.83
SINE/Alu	1282821	333247107	26.55	22.13
LTR/ERVL-MaLR	367470	117607537	7.61	7.81
LINE/L2	486431	108917994	10.07	7.23
LTR/ERV1	187201	91151947	3.87	6.05
SINE/MIR	616589	88479334	12.76	5.88
LTR/ERVL	171950	60556064	3.56	4.02
DNA/hAT-Charlie	270942	48378830	5.61	3.21
DNA/TcMar-Tigger	123237	38423182	2.55	2.55
LINE/CR1	69603	12459756	1.44	0.83
LTR/ERVK	11903	10155187	0.25	0.67
DNA/hAT-Tip100	47824	8944060	0.99	0.59
Retroposon/SVA	5974	4637268	0.12	0.31
LTR/Gypsy	17427	3740499	0.36	0.25
LINE/RTE-X	15944	3646442	0.33	0.24
DNA/hAT-Blackjack	20062	3483544	0.42	0.23
DNA/TcMar-Mariner	16871	2933105	0.35	0.19
DNA/TcMar-Tc2	8479	1731679	0.18	0.11
LTR/Gypsy?	7548	1388053	0.16	0.09
LINE/RTE-BovB	9297	1348364	0.19	0.09
LTR?/LTR?	5777	1205284	0.12	0.08
DNA/hAT	8888	1196214	0.18	0.08
Unknown/Unknown	5732	783600	0.12	0.05
DNA/MULE-MuDR	2078	750965	0.04	0.05
LTR/LTR	3438	739913	0.07	0.05
SINE/tRNA-RTE	5695	724321	0.12	0.05
LTR/ERVL?	2326	588818	0.05	0.04
DNA/PiggyBac	2253	527643	0.05	0.04
DNA?/DNA?	3339	457391	0.07	0.03
DNA/hAT-Ac	4596	426579	0.10	0.03
RC/Helitron	1820	383824	0.04	0.03
DNA/DNA	2430	328965	0.05	0.02
DNA/hAT?	1543	311915	0.03	0.02
DNA/hAT-Tip100?	2041	282044	0.04	0.02
SINE/tRNA	2295	278015	0.05	0.02
SINE/5S-Deu-L2	2588	277877	0.05	0.02
LTR/ERV1?	1288	226487	0.03	0.02
LINE/Dong-R4	548	118445	0.01	0.01
LINE/Penelope	1128	101296	0.02	0.01
SINE/tRNA-Deu	643	65803	0.01	0.00
RC?/Helitron?	417	62747	0.01	0.00
DNA/TcMar?	358	62267	0.01	0.00
DNA/PiggyBac?	225	42218	0.00	0.00
DNA/hAT-Tag1	244	36919	0.01	0.00
DNA/TcMar	172	29583	0.00	0.00
DNA/Merlin	63	18236	0.00	0.00
DNA/TcMar-Pogo	35	3968	0.00	0.00
DNA?/hAT-Tip100?	15	3445	0.00	0.00
DNA/TcMar-Tc1	15	2863	0.00	0.00
SINE?/SINE?	33	2567	0.00	0.00
DNA?/hAT?	10	2035	0.00	0.00
DNA/PIF-Harbinger	33	1900	0.00	0.00
DNA/MULE-MuDR?	7	912	0.00	0.00
DNA/Kolobok	4	646	0.00	0.00
LINE/I-Jockey	5	599	0.00	0.00
DNA/Crypton	3	407	0.00	0.00
SINE?/tRNA	5	258	0.00	0.00
LINE/L1-Tx1	1	174	0.00	0.00
DNA/Crypton-A	1	116	0.00	0.00
