path	stage	model	model_key	window	species	te_f1	te_precision	te_recall	te_auprc	macro_f1	bg_f1	n_windows	n_labeled_tokens
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/a1_eval/cattle.json	invert_boost_animal_4096_to_a1_eval	invert_boost_animal_4096	generanno	4096	cattle	0.9216935615407685	0.9040846326737928	0.9400020569599027	0.9745266649815323	0.9269507531853083	0.9322079448298479	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/a1_eval/horse.json	invert_boost_animal_4096_to_a1_eval	invert_boost_animal_4096	generanno	4096	horse	0.8913728851560259	0.882259362667683	0.9006766537368851	0.9579191884162652	0.9188432028299631	0.9463135205039004	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/a1_eval/human.json	invert_boost_animal_4096_to_a1_eval	invert_boost_animal_4096	generanno	4096	human	0.9049455482038951	0.9001699900501237	0.9097720469372984	0.9681417352244687	0.9296500339818285	0.954354519759762	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/a1_eval/pig.json	invert_boost_animal_4096_to_a1_eval	invert_boost_animal_4096	generanno	4096	pig	0.8761131743803473	0.8667505542735011	0.885680272884362	0.9464406197361376	0.911801692261317	0.9474902101422867	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/a2_eval/cattle.json	invert_boost_animal_4096_to_a2_eval	invert_boost_animal_4096	generanno	4096	cattle	0.9216935615407685	0.9040846326737928	0.9400020569599027	0.9745266776305945	0.9269507531853083	0.9322079448298479	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/a2_eval/horse.json	invert_boost_animal_4096_to_a2_eval	invert_boost_animal_4096	generanno	4096	horse	0.8913728851560259	0.882259362667683	0.9006766537368851	0.9579191884162652	0.9188432028299631	0.9463135205039004	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/a2_eval/human.json	invert_boost_animal_4096_to_a2_eval	invert_boost_animal_4096	generanno	4096	human	0.9049461157192719	0.900171113133666	0.9097720469372984	0.968141736526607	0.9296504751865824	0.9543548346538928	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/a2_eval/lizard.json	invert_boost_animal_4096_to_a2_eval	invert_boost_animal_4096	generanno	4096	lizard	0.24164004169870312	0.13773661928547512	0.9837285714753701	0.18947577242964816	0.4925097707197047	0.7433794997407063	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/a2_eval/opossum.json	invert_boost_animal_4096_to_a2_eval	invert_boost_animal_4096	generanno	4096	opossum	0.8811419601553324	0.867206149113307	0.8955329770582297	0.9539915687839203	0.8926300746917198	0.9041181892281073	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/a2_eval/pig.json	invert_boost_animal_4096_to_a2_eval	invert_boost_animal_4096	generanno	4096	pig	0.8761131743803473	0.8667505542735011	0.885680272884362	0.9464406218412434	0.911801692261317	0.9474902101422867	1200	4915200
