model_tag	panel	variant	iou_threshold	boundary_tol_bp	n_rows	bp_precision_mean	bp_precision_std	bp_precision_min	bp_precision_max	bp_recall_mean	bp_recall_std	bp_recall_min	bp_recall_max	bp_f1_mean	bp_f1_std	bp_f1_min	bp_f1_max	segment_precision_mean	segment_precision_std	segment_precision_min	segment_precision_max	segment_recall_mean	segment_recall_std	segment_recall_min	segment_recall_max	segment_f1_mean	segment_f1_std	segment_f1_min	segment_f1_max	mean_matched_iou_mean	mean_matched_iou_std	mean_matched_iou_min	mean_matched_iou_max	boundary_precision_mean	boundary_precision_std	boundary_precision_min	boundary_precision_max	boundary_recall_mean	boundary_recall_std	boundary_recall_min	boundary_recall_max	boundary_f1_mean	boundary_f1_std	boundary_f1_min	boundary_f1_max	median_boundary_error_bp_mean	median_boundary_error_bp_std	median_boundary_error_bp_min	median_boundary_error_bp_max	pred_true_backed_rate_mean	pred_true_backed_rate_std	pred_true_backed_rate_min	pred_true_backed_rate_max	short_pred_segments_mean	short_pred_segments_std	short_pred_segments_min	short_pred_segments_max	short_true_backed_rate_mean	short_true_backed_rate_std	short_true_backed_rate_min	short_true_backed_rate_max	short_mean_best_iou_mean	short_mean_best_iou_std	short_mean_best_iou_min	short_mean_best_iou_max	mean_fragments_per_true_mean	mean_fragments_per_true_std	mean_fragments_per_true_min	mean_fragments_per_true_max	split_true_rate_mean	split_true_rate_std	split_true_rate_min	split_true_rate_max	missed_true_rate_mean	missed_true_rate_std	missed_true_rate_min	missed_true_rate_max	true_segments_mean	true_segments_std	true_segments_min	true_segments_max	pred_segments_mean	pred_segments_std	pred_segments_min	pred_segments_max	bp_n_mean	bp_n_std	bp_n_min	bp_n_max
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.5	5	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.36841228189393693	0.24494494479397033	0.0365853658536585	0.6782477341389728	0.3894332656382338	0.29237893484211624	0.0146953405017921	0.8708022388059702	0.37211448337305053	0.2657510916611885	0.0244630071599045	0.7128675066819397	0.7950556616356883	0.08498413611955052	0.5844836092221074	0.8982950240128141	0.09466215900690912	0.08409697479474487	0.0	0.2444587214905236	0.10656903004023004	0.11136976626891476	0.0	0.3507462686567164	0.0989429283484738	0.09548503316712616	0.0	0.2871324933180603	90.36111111111111	253.12154459837922	4.5	1091.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.5	10	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.36841228189393693	0.24494494479397033	0.0365853658536585	0.6782477341389728	0.3894332656382338	0.29237893484211624	0.0146953405017921	0.8708022388059702	0.37211448337305053	0.2657510916611885	0.0244630071599045	0.7128675066819397	0.7950556616356883	0.08498413611955052	0.5844836092221074	0.8982950240128141	0.1498193276383024	0.1314395474905374	0.0	0.3870864118213941	0.16732630742845156	0.17167537094863652	0.0	0.5307835820895522	0.155887218079374	0.14829547250889796	0.0	0.4345169912180221	90.36111111111111	253.12154459837922	4.5	1091.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.5	25	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.36841228189393693	0.24494494479397033	0.0365853658536585	0.6782477341389728	0.3894332656382338	0.29237893484211624	0.0146953405017921	0.8708022388059702	0.37211448337305053	0.2657510916611885	0.0244630071599045	0.7128675066819397	0.7950556616356883	0.08498413611955052	0.5844836092221074	0.8982950240128141	0.2184643035206079	0.1820982321507578	0.0	0.5162222936074526	0.2405491312345358	0.22960587621817297	0.0	0.7000932835820896	0.2258569562540018	0.2016191747490294	0.0	0.5731195112638412	90.36111111111111	253.12154459837922	4.5	1091.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.5	50	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.36841228189393693	0.24494494479397033	0.0365853658536585	0.6782477341389728	0.3894332656382338	0.29237893484211624	0.0146953405017921	0.8708022388059702	0.37211448337305053	0.2657510916611885	0.0244630071599045	0.7128675066819397	0.7950556616356883	0.08498413611955052	0.5844836092221074	0.8982950240128141	0.26143954608541925	0.20886275382696903	0.0	0.5817539351108255	0.28545161523190915	0.25978429706622563	0.0	0.7807835820895522	0.26905638714098984	0.22984945785410865	0.0	0.6391752577319587	90.36111111111111	253.12154459837922	4.5	1091.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.5	100	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.36841228189393693	0.24494494479397033	0.0365853658536585	0.6782477341389728	0.3894332656382338	0.29237893484211624	0.0146953405017921	0.8708022388059702	0.37211448337305053	0.2657510916611885	0.0244630071599045	0.7128675066819397	0.7950556616356883	0.08498413611955052	0.5844836092221074	0.8982950240128141	0.2962034689773973	0.2253259602669629	0.0	0.6180533247671057	0.3200079300715578	0.27722076539590473	0.0	0.832089552238806	0.3029380422218705	0.24707043495707628	0.0	0.681176021382207	90.36111111111111	253.12154459837922	4.5	1091.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.7	5	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.28977016822371376	0.21846294122911578	0.0	0.583681336331513	0.31202264800525087	0.26473649896431284	0.0	0.7831156716417911	0.2960907244917871	0.2373987554453853	0.0	0.6410843833524247	0.8403246573724474	0.21207497253245958	0.0	0.9285952745992408	0.0946450702478948	0.08408838524512183	0.0	0.2444587214905236	0.10655382183996846	0.11136785722721652	0.0	0.3507462686567164	0.09892683461859096	0.09548007122491249	0.0	0.2871324933180603	13.088235294117647	15.046007873890549	4.0	52.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.7	10	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.28977016822371376	0.21846294122911578	0.0	0.583681336331513	0.31202264800525087	0.26473649896431284	0.0	0.7831156716417911	0.2960907244917871	0.2373987554453853	0.0	0.6410843833524247	0.8403246573724474	0.21207497253245958	0.0	0.9285952745992408	0.14962325158554318	0.13129561483573277	0.0	0.3864439447478316	0.16713216326809127	0.17156850596361803	0.0	0.5307835820895522	0.15569263268050662	0.1481690293585514	0.0	0.4345169912180221	13.088235294117647	15.046007873890549	4.0	52.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.7	25	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.28977016822371376	0.21846294122911578	0.0	0.583681336331513	0.31202264800525087	0.26473649896431284	0.0	0.7831156716417911	0.2960907244917871	0.2373987554453853	0.0	0.6410843833524247	0.8403246573724474	0.21207497253245958	0.0	0.9285952745992408	0.21467735773478297	0.17970659955149718	0.0	0.5069065210407967	0.23648581023486828	0.22631762940230976	0.0	0.6879664179104478	0.22202619141868446	0.1987990849802252	0.0	0.5631920580374189	13.088235294117647	15.046007873890549	4.0	52.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.7	50	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.28977016822371376	0.21846294122911578	0.0	0.583681336331513	0.31202264800525087	0.26473649896431284	0.0	0.7831156716417911	0.2960907244917871	0.2373987554453853	0.0	0.6410843833524247	0.8403246573724474	0.21207497253245958	0.0	0.9285952745992408	0.24715552744914382	0.2007996135208166	0.0	0.5550915515579826	0.2706847379978046	0.24937301607185078	0.0	0.7476679104477612	0.25492035155682324	0.2205530755389527	0.0	0.612065673921344	13.088235294117647	15.046007873890549	4.0	52.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.7	100	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.28977016822371376	0.21846294122911578	0.0	0.583681336331513	0.31202264800525087	0.26473649896431284	0.0	0.7831156716417911	0.2960907244917871	0.2373987554453853	0.0	0.6410843833524247	0.8403246573724474	0.21207497253245958	0.0	0.9285952745992408	0.26597906975520424	0.20993535279050843	0.0	0.5734018631545134	0.28957684543524986	0.2584794422039412	0.0	0.7709888059701493	0.2734492195850579	0.22970971951683244	0.0	0.6311569301260023	13.088235294117647	15.046007873890549	4.0	52.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
