species	prevalence	precision	f1
c_elegans	0.01	0.32475669067983004	0.4557676531464452
c_elegans	0.02	0.49282617375276716	0.5991458225558457
c_elegans	0.03	0.5955661635282863	0.6693334941735156
c_elegans	0.04	0.6648691481516502	0.7109776693520257
c_elegans	0.05	0.7147738948741809	0.7385479807956193
c_elegans	0.06	0.7524249913075087	0.7581476270277595
c_elegans	0.07	0.7818420983429829	0.7727965830399457
c_elegans	0.08	0.8054600380983757	0.7841602628706779
c_elegans	0.09	0.8248397845057046	0.7932324034913272
c_elegans	0.1	0.8410282111767486	0.8006426671398258
c_elegans	0.11	0.8547536369001011	0.8068093835660622
c_elegans	0.12	0.8665384266906561	0.8120213480614445
c_elegans	0.13	0.8767669844856866	0.816484356511039
c_elegans	0.14	0.8857284780221042	0.8203490240397717
c_elegans	0.15	0.8936446121255875	0.8237281178906449
c_elegans	0.16	0.9006882183621925	0.8267077431456118
c_elegans	0.17	0.9069960188221099	0.8293547827978524
c_elegans	0.18	0.9126775883837919	0.8317219781367905
c_elegans	0.19	0.9178217739250629	0.8338514787387703
c_elegans	0.2	0.9225013743259145	0.8357773741959427
c_elegans	0.21	0.9267766072645988	0.8375275327886931
c_elegans	0.22	0.9306977145297861	0.839124958787045
c_elegans	0.23	0.9343069456705702	0.8405888092625939
c_elegans	0.24	0.9376400864248429	0.8419351660619663
c_elegans	0.25	0.9407276493147918	0.8431776290685501
c_elegans	0.26	0.9435958104317664	0.844327777226404
c_elegans	0.27	0.9462671533697474	0.8453955304829667
c_elegans	0.28	0.9487612650892074	0.8463894366345838
c_elegans	0.29	0.9510952169904668	0.8473169006455815
c_elegans	0.3	0.9532839561934768	0.848184369465212
c_elegans	0.31	0.9553406259876607	0.848997482102333
c_elegans	0.32	0.9572768299724018	0.8497611923457649
c_elegans	0.33	0.9591028511034914	0.850479869775723
c_elegans	0.34	0.9608278343785787	0.8511573834183129
c_elegans	0.35	0.9624599400138257	0.851797171425756
c_elegans	0.36	0.9640064725268906	0.8524022994320057
c_elegans	0.37	0.9654739900346985	0.8529755096743803
c_elegans	0.38	0.9668683972158768	0.8535192625420869
c_elegans	0.39	0.968195024716972	0.854035771879655
c_elegans	0.4	0.9694586972540247	0.8545270351136558
