path	stage	model_key	model	window	species	te_f1	te_precision	te_recall	te_auprc	macro_f1	n_windows
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w1024/animal_fine/c_elegans.json	ntv2_100m_w1024_to_animal_fine	ntv2_100m	ntv2_100m_H0_w1024_seed42	1024	c_elegans	0.03967679342002374	0.4149000605693519	0.020834600644808077	0.20360104610468405	0.47558379427940534	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w1024/animal_fine/chicken.json	ntv2_100m_w1024_to_animal_fine	ntv2_100m	ntv2_100m_H0_w1024_seed42	1024	chicken	0.7384166153758069	0.8834166723748202	0.6343046846182221	0.8350679357404617	0.84293126498034	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w1024/animal_fine/fruit_fly.json	ntv2_100m_w1024_to_animal_fine	ntv2_100m	ntv2_100m_H0_w1024_seed42	1024	fruit_fly	0.48176724686257266	0.9286140724946695	0.32525522587583366	0.8597476018885701	0.5430428386306748	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w1024/animal_fine/mouse.json	ntv2_100m_w1024_to_animal_fine	ntv2_100m	ntv2_100m_H0_w1024_seed42	1024	mouse	0.8648047662288765	0.8834037701016281	0.8469727731792389	0.9479481110139955	0.8528223807156439	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w1024/animal_fine/western_clawed_frog.json	ntv2_100m_w1024_to_animal_fine	ntv2_100m	ntv2_100m_H0_w1024_seed42	1024	western_clawed_frog	0.41324580077798456	0.6547291092745638	0.30189723963846593	0.5549844672079518	0.626108580240453	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w1024/animal_fine/zebrafish.json	ntv2_100m_w1024_to_animal_fine	ntv2_100m	ntv2_100m_H0_w1024_seed42	1024	zebrafish	0.44083493623993725	0.8740818467995802	0.29474285869816685	0.6623010523292104	0.6341963939148886	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w1024/plant_fine/brachypodium.json	ntv2_100m_w1024_to_plant_fine	ntv2_100m	ntv2_100m_H0_w1024_seed42	1024	brachypodium	0.26377784559047907	0.3368667186282151	0.21675025075225676	0.20544432338763166	0.6168558357969968	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w1024/plant_fine/maize.json	ntv2_100m_w1024_to_plant_fine	ntv2_100m	ntv2_100m_H0_w1024_seed42	1024	maize	0.22019032363917487	0.9480363984674329	0.12456031059848098	0.8338487082660028	0.3152919440030097	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w1024/plant_fine/rice.json	ntv2_100m_w1024_to_plant_fine	ntv2_100m	ntv2_100m_H0_w1024_seed42	1024	rice	0.175927876311244	0.7078765962255622	0.1004457842917161	0.4168189788661239	0.5030551655658053	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w1024/plant_fine/sorghum.json	ntv2_100m_w1024_to_plant_fine	ntv2_100m	ntv2_100m_H0_w1024_seed42	1024	sorghum	0.15454727341440103	0.8157709457873739	0.08535926526202053	0.5495216659004782	0.4608170334882691	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w1024/plant_fine/thale_cress.json	ntv2_100m_w1024_to_plant_fine	ntv2_100m	ntv2_100m_H0_w1024_seed42	1024	thale_cress	0.016487140030775994	0.04789272030651341	0.009957514604354753	0.07919877646196515	0.48584018897764175	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w2048/animal_fine/c_elegans.json	ntv2_100m_w2048_to_animal_fine	ntv2_100m	ntv2_100m_H0_w2048_seed42	2048	c_elegans	0.09017242753526927	0.4949686451801079	0.04960465354204119	0.267682504907884	0.4977095356274511	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w2048/animal_fine/chicken.json	ntv2_100m_w2048_to_animal_fine	ntv2_100m	ntv2_100m_H0_w2048_seed42	2048	chicken	0.7742478859953509	0.8448022349654463	0.7145699894285181	0.8335127854102418	0.8680340258127617	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w2048/animal_fine/fruit_fly.json	ntv2_100m_w2048_to_animal_fine	ntv2_100m	ntv2_100m_H0_w2048_seed42	2048	fruit_fly	0.6548964893751115	0.9089066505806063	0.5118506918140714	0.8979302207585776	0.6072954112239036	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w2048/animal_fine/mouse.json	ntv2_100m_w2048_to_animal_fine	ntv2_100m	ntv2_100m_H0_w2048_seed42	2048	mouse	0.8815874598309452	0.8472496289893834	0.9188261874969602	0.9523815466927534	0.8608795633847997	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w2048/animal_fine/western_clawed_frog.json	ntv2_100m_w2048_to_animal_fine	ntv2_100m	ntv2_100m_H0_w2048_seed42	2048	western_clawed_frog	0.5330176707591765	0.7344808743169399	0.41828491049866806	0.6921182510649377	0.6624503438998754	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w2048/animal_fine/zebrafish.json	ntv2_100m_w2048_to_animal_fine	ntv2_100m	ntv2_100m_H0_w2048_seed42	2048	zebrafish	0.6030714546117389	0.8358998976743011	0.4716889671445171	0.742123605147419	0.7289874850819296	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w2048/plant_fine/brachypodium.json	ntv2_100m_w2048_to_plant_fine	ntv2_100m	ntv2_100m_H0_w2048_seed42	2048	brachypodium	0.3168189145620634	0.35924932975871315	0.2833525567089581	0.2768850995177902	0.6421839282986687	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w2048/plant_fine/maize.json	ntv2_100m_w2048_to_plant_fine	ntv2_100m	ntv2_100m_H0_w2048_seed42	2048	maize	0.3133774222757263	0.9408767994017574	0.18799670033774846	0.8720419389141645	0.35275318088407726	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w2048/plant_fine/rice.json	ntv2_100m_w2048_to_plant_fine	ntv2_100m	ntv2_100m_H0_w2048_seed42	2048	rice	0.20077300451728852	0.7024179452320839	0.11712557785567979	0.46905005495115454	0.5151453783508103	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w2048/plant_fine/sorghum.json	ntv2_100m_w2048_to_plant_fine	ntv2_100m	ntv2_100m_H0_w2048_seed42	2048	sorghum	0.2798621532988717	0.8018792801401498	0.1695114971551695	0.5647040096388508	0.5631668351821699	1200
