path	stage	model_key	model	window	species	group	te_f1	te_precision	te_recall	te_auprc	macro_f1	bg_f1	n_windows	n_labeled_tokens
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_dnabert2_H0_w512_seed42/test_results.json	human_H0_window_sweep	dnabert2		512	human	vertebrate	0.7985799450733472	0.9035240621447518	0.7154774050291064	0.9199778577858242	0.8409910524335308	0.8834021597937144		81437
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_dnabert2_H0_w1024_seed42/test_results.json	human_H0_window_sweep	dnabert2		1024	human	vertebrate	0.8922343253630325	0.8981870769597757	0.8863599582162457	0.9583243973476265	0.9067338512683933	0.9212333771737542		159902
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_dnabert2_H0_w2048_seed42/test_results.json	human_H0_window_sweep	dnabert2		2048	human	vertebrate	0.8999460254238866	0.8967182469623014	0.9031971249038023	0.9657376334858743	0.9130528308513057	0.9261596362787248		316330
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_dnabert2_H0_w4096_seed42/test_results.json	human_H0_window_sweep	dnabert2		4096	human	vertebrate	0.9101104325342315	0.8842275648655082	0.9375542647919933	0.9749215384492478	0.912379486057944	0.9146485395816565		628505
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_dnabert2_H0_w8192_seed42/test_results.json	human_H0_window_sweep	dnabert2		8192	human	vertebrate	0.8998387672066378	0.8727710752844712	0.9286391232292612	0.9692739957515332	0.9010926876899387	0.9023466081732395		1255114
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w512_seed42/test_results.json	human_H0_window_sweep	generanno		512	human	vertebrate	0.8701678721715559	0.9051642490404267	0.8377768934871999	0.9414832328255449	0.8904232517879508	0.9106786314043457		409600
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w1024_seed42/test_results.json	human_H0_window_sweep	generanno		1024	human	vertebrate	0.8782669896414894	0.9207383868835837	0.8395410269110121	0.9483062853463532	0.8943167327932524	0.9103664759450154		819200
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w2048_seed42/test_results.json	human_H0_window_sweep	generanno		2048	human	vertebrate	0.9325691861447712	0.9415763414217955	0.923732723597983	0.9792680105290812	0.9393385773489805	0.9461079685531898		1638400
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42/test_results.json	human_H0_window_sweep	generanno		4096	human	vertebrate	0.9430298542004165	0.9457889342232961	0.9402868250731339	0.9868809417499953	0.9436497958687912	0.9442697375371658		3276800
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w8192_seed42/test_results.json	human_H0_window_sweep	generanno		8192	human	vertebrate	0.9340114691983443	0.9264171287415001	0.941731348568045	0.9844685630413491	0.9334720359891813	0.9329326027800182		6553600
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_hyenadna_H0_w512_seed42/test_results.json	human_H0_window_sweep	hyenadna		512	human	vertebrate	0.679992497876237	0.5494175577717796	0.8919813832866372	0.7134360581057334	0.6401189077399212	0.6002453176036054		408000
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_hyenadna_H0_w1024_seed42/test_results.json	human_H0_window_sweep	hyenadna		1024	human	vertebrate	0.6947403080450237	0.6229227488928981	0.7852757522709416	0.8102769143142123	0.6938378486703853	0.6929353892957469		817600
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_hyenadna_H0_w2048_seed42/test_results.json	human_H0_window_sweep	hyenadna		2048	human	vertebrate	0.7570578903919225	0.6914724561358064	0.8363884544756072	0.8810692522327043	0.7592379577357631	0.7614180250796035		1636800
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_hyenadna_H0_w4096_seed42/test_results.json	human_H0_window_sweep	hyenadna		4096	human	vertebrate	0.7930165333589275	0.7183067628360783	0.8850711637187237	0.9166400472849905	0.7682017651283004	0.7433869968976732		3275200
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_hyenadna_H0_w8192_seed42/test_results.json	human_H0_window_sweep	hyenadna		8192	human	vertebrate	0.7835282289824367	0.7046769829060017	0.8822492843105797	0.9084024441968668	0.7523693201157986	0.7212104112491606		6552000
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_ntv2_500m_H0_w512_seed42/test_results.json	human_H0_window_sweep	ntv2_500m		512	human	vertebrate	0.8117761538608308	0.9099191582189144	0.7327431799393772	0.9239208059990176	0.8479874090038051	0.8841986641467795		68800
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_ntv2_500m_H0_w1024_seed42/test_results.json	human_H0_window_sweep	ntv2_500m		1024	human	vertebrate	0.9068373649424808	0.9298089889558404	0.88497343666228	0.967376561460517	0.9180604880390819	0.9292836111356829		139200
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_ntv2_500m_H0_w2048_seed42/test_results.json	human_H0_window_sweep	ntv2_500m		2048	human	vertebrate	0.9380019927204701	0.9335713302733727	0.9424749109215128	0.9846098227035458	0.9437027105700889	0.9494034284197077		273600
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_ntv2_500m_H0_w4096_seed42/test_results.json	human_H0_window_sweep	ntv2_500m		4096	human	vertebrate	0.945780106280564	0.937975339418161	0.9537158477998172	0.9892534081928671	0.9459162027165124	0.9460522991524608		548800
software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_ntv2_500m_H0_w8192_seed42/test_results.json	human_H0_window_sweep	ntv2_500m		8192	human	vertebrate	0.9395668225583098	0.928842947051335	0.9505412135146492	0.9872704889320859	0.9390149547762658	0.938463086994222		1092800
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/generanno/cattle.json	mixedA2_to_A2_w4096	generanno	generanno	4096	cattle	vertebrate	0.9037615779912517	0.9248404739773907	0.8836221275225706	0.9618056853276544	0.9133237564778629	0.9228859349644742	1200	4915200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/generanno/horse.json	mixedA2_to_A2_w4096	generanno	generanno	4096	horse	vertebrate	0.8630363107054198	0.9193779363011494	0.8132014292577692	0.9391256604400969	0.9009749431262757	0.9389135755471315	1200	4915200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/generanno/human.json	mixedA2_to_A2_w4096	generanno	generanno	4096	human	vertebrate	0.8832281349461472	0.9298946132729556	0.8410217159400699	0.9553562121767971	0.9157154966281185	0.9482028583100897	1200	4915200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/generanno/lizard.json	mixedA2_to_A2_w4096	generanno	generanno	4096	lizard	vertebrate	0.24754116982769775	0.1417790505133893	0.9744348241984675	0.1427398976844377	0.5020298381940221	0.7565185065603465	1200	4915200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/generanno/opossum.json	mixedA2_to_A2_w4096	generanno	generanno	4096	opossum	vertebrate	0.868178357844344	0.8879927326116306	0.8492289453454233	0.9420667511731977	0.8844201157345042	0.9006618736246642	1200	4915200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/generanno/pig.json	mixedA2_to_A2_w4096	generanno	generanno	4096	pig	vertebrate	0.8450522889667053	0.8949692142487427	0.8004094370896389	0.9098496919135409	0.8925602851344838	0.9400682813022625	1200	4915200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/generanno/red_flour_beetle.json	mixedA2_to_A2_w4096	generanno	generanno	4096	red_flour_beetle	invertebrate	0.002986461375099549	0.0015047147729552598	0.1956521739130435	0.004172705966550423	0.4857277390955321	0.9684690168159646	1200	4915200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/generanno/western_honey_bee.json	mixedA2_to_A2_w4096	generanno	generanno	4096	western_honey_bee	invertebrate	0.015730104522405048	0.007927401689788255	1.0	0.5896229827730571	0.5054343332478224	0.9951385619732398	1200	4915200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/generanno/x_laevis.json	mixedA2_to_A2_w4096	generanno	generanno	4096	x_laevis	vertebrate	0.4011126879158448	0.25261749502644065	0.9731640615404771	0.3961214745583513	0.6054047043433634	0.8096967207708818	1200	4915200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/ntv2_500m/cattle.json	mixedA2_to_A2_w4096	ntv2_500m	ntv2_500m	4096	cattle	vertebrate	0.8997950435852416	0.9057941328876795	0.893874895585684	0.9596100646130076	0.9087807795050165	0.9177665154247913	1200	823200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/ntv2_500m/horse.json	mixedA2_to_A2_w4096	ntv2_500m	ntv2_500m	4096	horse	vertebrate	0.8726336553960535	0.8914663428901707	0.8545802066057311	0.9463917952031596	0.9063599020819416	0.9400861487678297	1200	823200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/ntv2_500m/human.json	mixedA2_to_A2_w4096	ntv2_500m	ntv2_500m	4096	human	vertebrate	0.9121875358465233	0.9090268538125668	0.9153702739219371	0.9719514431792985	0.9351462513279049	0.9581049668092864	1200	823200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/ntv2_500m/lizard.json	mixedA2_to_A2_w4096	ntv2_500m	ntv2_500m	4096	lizard	vertebrate	0.2189474277978339	0.12737797934517578	0.7788390151895178	0.17357485216497087	0.5022893876665663	0.7856313475352986	1200	823200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/ntv2_500m/opossum.json	mixedA2_to_A2_w4096	ntv2_500m	ntv2_500m	4096	opossum	vertebrate	0.8083735210835572	0.8303390959027893	0.7875401387624151	0.9105825723336328	0.8348664957786595	0.8613594704737617	1200	823200
