exp_id	model_key	window	stride	weight_mode	data_jsonl	model_dir	n_windows	edge_source	position_bin	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	raw_window	edge_left_10	684934	53820	51772	685474	0.9271476025848929	0.9297250192071193	0.928434522115137	0.49912330623306234	0.5005108401084011	1476000
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	raw_window	inner_left_10_25	1045662	75522	66257	1022959	0.9326408511002654	0.9404120264155932	0.9365103177059007	0.5030397213174086	0.5072312703583062	2210400
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	raw_window	center_25_75	3495666	265107	203450	3408577	0.9295073113958221	0.9450003730621046	0.9371898160951189	0.5017247178819444	0.5100874837239583	7372800
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	raw_window	inner_right_75_90	1051826	79615	57910	1021049	0.9296339800307749	0.9478164175984198	0.9386371536027721	0.5020521172638437	0.5118716069489685	2210400
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	raw_window	edge_right_10	692804	57095	48351	677750	0.9238630802281373	0.9347626339969373	0.9292808979419928	0.5021375338753388	0.5080616531165312	1476000
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	merged_coordinate	edge_left_10	694336	54148	42370	685146	0.9276564362097253	0.942487233713313	0.9350130286360667	0.49912330623306234	0.5071029810298103	1476000
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	merged_coordinate	inner_left_10_25	1047147	79167	64772	1019314	0.9297114303826464	0.9417475553525032	0.9356907882244611	0.5030397213174086	0.5095521172638436	2210400
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	merged_coordinate	center_25_75	3494959	262719	204157	3410965	0.930084749145616	0.9448092463172282	0.9373891782446987	0.5017247178819444	0.5096676974826388	7372800
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	merged_coordinate	inner_right_75_90	1051638	76702	58098	1023962	0.9320222627931297	0.9476470079370228	0.9397696950416339	0.5020521172638437	0.5104686934491495	2210400
PIPE-TEFM-REPAIR-20260618	generanno	4096	2048	triangular	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/data/human_H0_overlap_w4096_s2048/test/data.jsonl.gz	software_outputs/tefm_supp/PIPE-TEFM-SUPP-20260617/runs/TFSUPP_generanno_H0_w4096_seed42	3600	merged_coordinate	edge_right_10	702238	52459	38917	682386	0.9304899847223456	0.9474914154259231	0.9389137428034324	0.5021375338753388	0.5113123306233063	1476000
