panel	variant	train_steps	mean_train_loss	token_label_mode	same_panel_comparable	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n	pred_true_backed_rate	short_pred_segments	short_true_backed_rate	short_mean_best_iou	mean_fragments_per_true	split_true_rate	missed_true_rate	deleted_baseline_fragments	deleted_true_backed_fragments	deleted_false_fragments	deleted_true_backed_fraction	overmerge_rate	iou_threshold	boundary_tol_bp	true_segments	pred_segments	segment_tp	segment_fp	segment_fn	segment_precision	segment_recall	segment_f1	mean_matched_iou	boundary_precision	boundary_recall	boundary_f1	median_boundary_error_bp
human_test	ce_raw	50	1.1313876283168793	single_nt	True	54347	3646	17537	88310	0.9371303433172969	0.7560375048689555	0.8368995280149679	0.4387451171875	0.353961181640625	163840	0.8736263736263736	924	0.8593073593073594	0.010580659989398434	4.016393442622951	0.18442622950819673	0.28688524590163933	0	0	0	0.0	0.015567765567765568	0.5	5	244	1092	143	949	101	0.13095238095238096	0.5860655737704918	0.2140718562874252	0.8539445861748259	0.046703296703296704	0.20901639344262296	0.07634730538922156	7.0
human_test	ce_raw	50	1.1313876283168793	single_nt	True	54347	3646	17537	88310	0.9371303433172969	0.7560375048689555	0.8368995280149679	0.4387451171875	0.353961181640625	163840	0.8736263736263736	924	0.8593073593073594	0.010580659989398434	4.016393442622951	0.18442622950819673	0.28688524590163933	0	0	0	0.0	0.015567765567765568	0.5	10	244	1092	143	949	101	0.13095238095238096	0.5860655737704918	0.2140718562874252	0.8539445861748259	0.06318681318681318	0.2827868852459016	0.1032934131736527	7.0
human_test	ce_raw	50	1.1313876283168793	single_nt	True	54347	3646	17537	88310	0.9371303433172969	0.7560375048689555	0.8368995280149679	0.4387451171875	0.353961181640625	163840	0.8736263736263736	924	0.8593073593073594	0.010580659989398434	4.016393442622951	0.18442622950819673	0.28688524590163933	0	0	0	0.0	0.015567765567765568	0.5	25	244	1092	143	949	101	0.13095238095238096	0.5860655737704918	0.2140718562874252	0.8539445861748259	0.08608058608058608	0.38524590163934425	0.1407185628742515	7.0
human_test	ce_raw	50	1.1313876283168793	single_nt	True	54347	3646	17537	88310	0.9371303433172969	0.7560375048689555	0.8368995280149679	0.4387451171875	0.353961181640625	163840	0.8736263736263736	924	0.8593073593073594	0.010580659989398434	4.016393442622951	0.18442622950819673	0.28688524590163933	0	0	0	0.0	0.015567765567765568	0.7	5	244	1092	114	978	130	0.1043956043956044	0.4672131147540984	0.17065868263473055	0.9218801344887213	0.046703296703296704	0.20901639344262296	0.07634730538922156	4.5
human_test	ce_raw	50	1.1313876283168793	single_nt	True	54347	3646	17537	88310	0.9371303433172969	0.7560375048689555	0.8368995280149679	0.4387451171875	0.353961181640625	163840	0.8736263736263736	924	0.8593073593073594	0.010580659989398434	4.016393442622951	0.18442622950819673	0.28688524590163933	0	0	0	0.0	0.015567765567765568	0.7	10	244	1092	114	978	130	0.1043956043956044	0.4672131147540984	0.17065868263473055	0.9218801344887213	0.06318681318681318	0.2827868852459016	0.1032934131736527	4.5
human_test	ce_raw	50	1.1313876283168793	single_nt	True	54347	3646	17537	88310	0.9371303433172969	0.7560375048689555	0.8368995280149679	0.4387451171875	0.353961181640625	163840	0.8736263736263736	924	0.8593073593073594	0.010580659989398434	4.016393442622951	0.18442622950819673	0.28688524590163933	0	0	0	0.0	0.015567765567765568	0.7	25	244	1092	114	978	130	0.1043956043956044	0.4672131147540984	0.17065868263473055	0.9218801344887213	0.08608058608058608	0.38524590163934425	0.1407185628742515	4.5
human_test	ce_raw	50	1.1313876283168793	single_nt	True	54347	3646	17537	88310	0.9371303433172969	0.7560375048689555	0.8368995280149679	0.4387451171875	0.353961181640625	163840	0.8736263736263736	924	0.8593073593073594	0.010580659989398434	4.016393442622951	0.18442622950819673	0.28688524590163933	0	0	0	0.0	0.015567765567765568	0.8	5	244	1092	103	989	141	0.09432234432234432	0.42213114754098363	0.15419161676646706	0.9405342237825162	0.046703296703296704	0.20901639344262296	0.07634730538922156	4.0
human_test	ce_raw	50	1.1313876283168793	single_nt	True	54347	3646	17537	88310	0.9371303433172969	0.7560375048689555	0.8368995280149679	0.4387451171875	0.353961181640625	163840	0.8736263736263736	924	0.8593073593073594	0.010580659989398434	4.016393442622951	0.18442622950819673	0.28688524590163933	0	0	0	0.0	0.015567765567765568	0.8	10	244	1092	103	989	141	0.09432234432234432	0.42213114754098363	0.15419161676646706	0.9405342237825162	0.06318681318681318	0.2827868852459016	0.1032934131736527	4.0
human_test	ce_raw	50	1.1313876283168793	single_nt	True	54347	3646	17537	88310	0.9371303433172969	0.7560375048689555	0.8368995280149679	0.4387451171875	0.353961181640625	163840	0.8736263736263736	924	0.8593073593073594	0.010580659989398434	4.016393442622951	0.18442622950819673	0.28688524590163933	0	0	0	0.0	0.015567765567765568	0.8	25	244	1092	103	989	141	0.09432234432234432	0.42213114754098363	0.15419161676646706	0.9405342237825162	0.08241758241758242	0.36885245901639346	0.1347305389221557	4.0
human_test	ce_raw	50	1.1313876283168793	single_nt	True	54347	3646	17537	88310	0.9371303433172969	0.7560375048689555	0.8368995280149679	0.4387451171875	0.353961181640625	163840	0.8736263736263736	924	0.8593073593073594	0.010580659989398434	4.016393442622951	0.18442622950819673	0.28688524590163933	0	0	0	0.0	0.015567765567765568	0.9	5	244	1092	75	1017	169	0.06868131868131869	0.3073770491803279	0.1122754491017964	0.9712402965880607	0.045787545787545784	0.20491803278688525	0.0748502994011976	2.0
human_test	ce_raw	50	1.1313876283168793	single_nt	True	54347	3646	17537	88310	0.9371303433172969	0.7560375048689555	0.8368995280149679	0.4387451171875	0.353961181640625	163840	0.8736263736263736	924	0.8593073593073594	0.010580659989398434	4.016393442622951	0.18442622950819673	0.28688524590163933	0	0	0	0.0	0.015567765567765568	0.9	10	244	1092	75	1017	169	0.06868131868131869	0.3073770491803279	0.1122754491017964	0.9712402965880607	0.057692307692307696	0.2581967213114754	0.09431137724550899	2.0
human_test	ce_raw	50	1.1313876283168793	single_nt	True	54347	3646	17537	88310	0.9371303433172969	0.7560375048689555	0.8368995280149679	0.4387451171875	0.353961181640625	163840	0.8736263736263736	924	0.8593073593073594	0.010580659989398434	4.016393442622951	0.18442622950819673	0.28688524590163933	0	0	0	0.0	0.015567765567765568	0.9	25	244	1092	75	1017	169	0.06868131868131869	0.3073770491803279	0.1122754491017964	0.9712402965880607	0.0641025641025641	0.28688524590163933	0.10479041916167663	2.0
human_test	hmm_penalty2	50	1.1313876283168793	single_nt	True	54410	3673	17474	88283	0.9367629082519843	0.756913916866062	0.8372894657874692	0.4387451171875	0.354510498046875	163840	0.9444444444444444	23	0.9565217391304348	0.2752679116127547	0.8319672131147541	0.028688524590163935	0.29098360655737704	403	340	63	0.8436724565756824	0.1111111111111111	0.5	5	244	180	138	42	106	0.7666666666666667	0.5655737704918032	0.6509433962264151	0.8425717772749444	0.25	0.18442622950819673	0.2122641509433962	8.5
human_test	hmm_penalty2	50	1.1313876283168793	single_nt	True	54410	3673	17474	88283	0.9367629082519843	0.756913916866062	0.8372894657874692	0.4387451171875	0.354510498046875	163840	0.9444444444444444	23	0.9565217391304348	0.2752679116127547	0.8319672131147541	0.028688524590163935	0.29098360655737704	403	340	63	0.8436724565756824	0.1111111111111111	0.5	10	244	180	138	42	106	0.7666666666666667	0.5655737704918032	0.6509433962264151	0.8425717772749444	0.3388888888888889	0.25	0.28773584905660377	8.5
human_test	hmm_penalty2	50	1.1313876283168793	single_nt	True	54410	3673	17474	88283	0.9367629082519843	0.756913916866062	0.8372894657874692	0.4387451171875	0.354510498046875	163840	0.9444444444444444	23	0.9565217391304348	0.2752679116127547	0.8319672131147541	0.028688524590163935	0.29098360655737704	403	340	63	0.8436724565756824	0.1111111111111111	0.5	25	244	180	138	42	106	0.7666666666666667	0.5655737704918032	0.6509433962264151	0.8425717772749444	0.4888888888888889	0.36065573770491804	0.41509433962264153	8.5
human_test	hmm_penalty2	50	1.1313876283168793	single_nt	True	54410	3673	17474	88283	0.9367629082519843	0.756913916866062	0.8372894657874692	0.4387451171875	0.354510498046875	163840	0.9444444444444444	23	0.9565217391304348	0.2752679116127547	0.8319672131147541	0.028688524590163935	0.29098360655737704	403	340	63	0.8436724565756824	0.1111111111111111	0.7	5	244	180	105	75	139	0.5833333333333334	0.430327868852459	0.4952830188679244	0.9185824630561614	0.25	0.18442622950819673	0.2122641509433962	4.5
human_test	hmm_penalty2	50	1.1313876283168793	single_nt	True	54410	3673	17474	88283	0.9367629082519843	0.756913916866062	0.8372894657874692	0.4387451171875	0.354510498046875	163840	0.9444444444444444	23	0.9565217391304348	0.2752679116127547	0.8319672131147541	0.028688524590163935	0.29098360655737704	403	340	63	0.8436724565756824	0.1111111111111111	0.7	10	244	180	105	75	139	0.5833333333333334	0.430327868852459	0.4952830188679244	0.9185824630561614	0.3388888888888889	0.25	0.28773584905660377	4.5
